DATE                      TIME                      CO_sync                   CO2_sync                  CH4_sync
2026-01-01                00:00:00.000              0.38293194                425.36488507              2.26110738               
2026-01-01                01:00:00.000              0.48986168                412.13480166              2.13627841               
2026-01-01                02:00:00.000              0.21511103                446.22387753              2.29600732               
2026-01-01                03:00:00.000              0.20924240                445.39554952              2.29367060               
2026-01-01                04:00:00.000              0.25621765                428.42354786              2.19922493               
2026-01-01                05:00:00.000              0.27133984                447.54749318              2.45825728               
2026-01-01                06:00:00.000              0.33822797                449.53197522              2.42366127               
2026-01-01                07:00:00.000              0.24672508                415.79629054              2.26745325               
2026-01-01                08:00:00.000              0.28339052                427.18840684              2.32174637               
2026-01-01                09:00:00.000              0.22943633                420.75517913              2.12621705               
2026-01-01                10:00:00.000              0.32007934                424.33454825              2.05715420               
2026-01-01                11:00:00.000              0.38755306                429.61936067              2.49326293               
2026-01-01                12:00:00.000              0.32955410                446.53844380              1.94553518               
2026-01-01                13:00:00.000              0.40878210                430.01110198              2.25006712               
2026-01-01                14:00:00.000              0.49225136                430.95287681              2.16346149               
2026-01-01                15:00:00.000              0.29105191                429.04069347              2.32856902               
2026-01-01                16:00:00.000              0.25943227                422.14930923              1.92253509               
2026-01-01                17:00:00.000              0.42503354                420.47970933              2.15222821               
2026-01-01                18:00:00.000              0.47383125                433.63058114              2.01430940               
2026-01-01                19:00:00.000              0.20605869                422.83196787              2.41577997               
2026-01-01                20:00:00.000              0.49594432                433.04147709              2.38972040               
2026-01-01                21:00:00.000              0.44802006                418.01216830              2.21266203               
2026-01-01                22:00:00.000              0.22320963                421.06657545              2.07937762               
2026-01-01                23:00:00.000              0.44907187                434.79534527              2.23456483               
