DATE                      TIME                      CO_sync                   CO2_sync                  CH4_sync
2026-04-15                00:00:00.000              0.47509163                434.68955589              2.24310217               
2026-04-15                01:00:00.000              0.20036956                442.56817034              2.48277431               
2026-04-15                02:00:00.000              0.33641267                429.31691731              2.10607633               
2026-04-15                03:00:00.000              0.44287365                410.04723748              2.24071501               
2026-04-15                04:00:00.000              0.21366830                437.49572661              2.02135198               
2026-04-15                05:00:00.000              0.41753595                435.25904125              2.20495680               
2026-04-15                06:00:00.000              0.42114763                447.67961429              2.18953418               
2026-04-15                07:00:00.000              0.45014615                424.96545231              2.05670897               
2026-04-15                08:00:00.000              0.22065083                437.06972974              1.93808289               
2026-04-15                09:00:00.000              0.45063711                413.83699963              2.14385003               
2026-04-15                10:00:00.000              0.36846417                449.68587512              2.11719881               
2026-04-15                11:00:00.000              0.36623098                412.71291926              2.04481851               
2026-04-15                12:00:00.000              0.20419177                412.07741854              2.12407325               
2026-04-15                13:00:00.000              0.22753245                423.54338835              2.31599831               
2026-04-15                14:00:00.000              0.32618632                438.48903826              2.37847439               
2026-04-15                15:00:00.000              0.31538527                430.44248217              2.10395604               
2026-04-15                16:00:00.000              0.33190375                421.28538616              2.47826243               
2026-04-15                17:00:00.000              0.24318388                437.07309277              1.98739703               
2026-04-15                18:00:00.000              0.33790122                437.81790802              2.07241618               
2026-04-15                19:00:00.000              0.28386143                430.04966032              2.39041109               
2026-04-15                20:00:00.000              0.28965960                418.00681753              2.15782351               
2026-04-15                21:00:00.000              0.37097450                417.14177085              2.09574381               
2026-04-15                22:00:00.000              0.21986664                429.41036967              2.15190624               
2026-04-15                23:00:00.000              0.46254097                439.96216975              2.29130476               
