DATE                      TIME                      CO_sync                   CO2_sync                  CH4_sync
2026-04-01                00:00:00.000              0.31339153                449.43127659              2.49150962               
2026-04-01                01:00:00.000              0.39129410                420.66921499              2.45871346               
2026-04-01                02:00:00.000              0.37822836                434.83339303              2.23135825               
2026-04-01                03:00:00.000              0.34044110                439.77340983              2.28279851               
2026-04-01                04:00:00.000              0.45549157                424.40141389              2.37426406               
2026-04-01                05:00:00.000              0.47850300                411.56751627              1.91105383               
2026-04-01                06:00:00.000              0.30046493                445.41698791              2.05463623               
2026-04-01                07:00:00.000              0.47239208                439.80175465              2.38449266               
2026-04-01                08:00:00.000              0.41856885                438.48198405              2.15536622               
2026-04-01                09:00:00.000              0.29775282                447.42189391              2.24255257               
2026-04-01                10:00:00.000              0.49679435                415.88364373              2.38176328               
2026-04-01                11:00:00.000              0.47425941                427.17294450              2.09869437               
2026-04-01                12:00:00.000              0.35276268                429.82094598              2.03952969               
2026-04-01                13:00:00.000              0.47062188                418.48339475              2.38363986               
2026-04-01                14:00:00.000              0.23769863                443.35175414              2.34168665               
2026-04-01                15:00:00.000              0.22418180                415.74297672              2.17156254               
2026-04-01                16:00:00.000              0.26657984                441.80993487              2.45296497               
2026-04-01                17:00:00.000              0.46395306                424.62568115              1.92180477               
2026-04-01                18:00:00.000              0.32774943                432.74155530              1.97782645               
2026-04-01                19:00:00.000              0.44963827                432.09885137              2.07622018               
2026-04-01                20:00:00.000              0.30074523                412.93762924              2.40245259               
2026-04-01                21:00:00.000              0.31912236                413.10967199              2.41505678               
2026-04-01                22:00:00.000              0.22055582                411.94624540              2.15099706               
2026-04-01                23:00:00.000              0.27937622                442.70443135              2.05542082               
