DATE                      TIME                      CO_sync                   CO2_sync                  CH4_sync
2026-05-15                00:00:00.000              0.32829045                416.53708389              2.10666052               
2026-05-15                01:00:00.000              0.31285558                433.87457240              2.33088304               
2026-05-15                02:00:00.000              0.42615612                440.32184905              2.33764435               
2026-05-15                03:00:00.000              0.42372521                425.71120302              2.23498796               
2026-05-15                04:00:00.000              0.44070962                417.98526804              1.98826950               
2026-05-15                05:00:00.000              0.40672846                449.88287782              2.13020219               
2026-05-15                06:00:00.000              0.26681365                418.54330030              2.37758507               
2026-05-15                07:00:00.000              0.35836340                415.23999350              2.25734999               
2026-05-15                08:00:00.000              0.38818280                426.98468749              2.13524507               
2026-05-15                09:00:00.000              0.29768602                449.21137327              2.37687767               
2026-05-15                10:00:00.000              0.39105758                424.13550472              2.06117081               
2026-05-15                11:00:00.000              0.30750987                441.65445539              1.96760866               
2026-05-15                12:00:00.000              0.25983127                429.25140075              2.03937789               
2026-05-15                13:00:00.000              0.33104495                427.87523857              2.42584592               
2026-05-15                14:00:00.000              0.35950501                412.84554442              2.08694504               
2026-05-15                15:00:00.000              0.22791233                442.31811625              2.39787858               
2026-05-15                16:00:00.000              0.26962980                437.74277734              2.00501189               
2026-05-15                17:00:00.000              0.32277473                423.90581937              2.34131022               
2026-05-15                18:00:00.000              0.30350115                414.03714413              2.18291037               
2026-05-15                19:00:00.000              0.32629994                413.55739403              2.13883531               
2026-05-15                20:00:00.000              0.30490320                439.03518372              2.19604438               
2026-05-15                21:00:00.000              0.43497537                430.71766466              2.36791344               
2026-05-15                22:00:00.000              0.33711219                424.94463327              2.28554023               
2026-05-15                23:00:00.000              0.39143738                437.40807194              2.40359994               
