DATE                      TIME                      CO_sync                   CO2_sync                  CH4_sync
2026-08-15                00:00:00.000              0.35659425                416.37743189              2.12928547               
2026-08-15                01:00:00.000              0.44718793                425.31550864              2.14057208               
2026-08-15                02:00:00.000              0.27631771                436.87914035              2.49936699               
2026-08-15                03:00:00.000              0.38395585                441.59678201              2.07709053               
2026-08-15                04:00:00.000              0.43356800                423.08771760              2.10414939               
2026-08-15                05:00:00.000              0.25951359                421.49550457              1.94275895               
2026-08-15                06:00:00.000              0.25909895                440.58053839              2.36848179               
2026-08-15                07:00:00.000              0.22394209                416.19789457              2.25062721               
2026-08-15                08:00:00.000              0.37451415                420.98557117              2.48548679               
2026-08-15                09:00:00.000              0.22057745                413.66940903              2.18340686               
2026-08-15                10:00:00.000              0.31032578                437.12479576              2.07193889               
2026-08-15                11:00:00.000              0.46969679                420.14038643              2.01285029               
2026-08-15                12:00:00.000              0.45790313                435.17304581              2.34431078               
2026-08-15                13:00:00.000              0.20538265                420.95595556              2.42136658               
2026-08-15                14:00:00.000              0.43428864                436.57160993              2.19554620               
2026-08-15                15:00:00.000              0.43159047                435.37313820              2.23869747               
2026-08-15                16:00:00.000              0.31863601                413.19604890              2.37178693               
2026-08-15                17:00:00.000              0.20477733                410.54066850              2.24895261               
2026-08-15                18:00:00.000              0.27711372                413.33728152              2.07627370               
2026-08-15                19:00:00.000              0.47949226                430.97348371              2.00051391               
2026-08-15                20:00:00.000              0.43854311                438.93043943              2.30575709               
2026-08-15                21:00:00.000              0.29720934                421.04247055              2.47591407               
2026-08-15                22:00:00.000              0.30079140                440.99096201              2.40712085               
2026-08-15                23:00:00.000              0.37675680                418.55286891              2.13414235               
