DATE                      TIME                      CO_sync                   CO2_sync                  CH4_sync
2026-09-15                00:00:00.000              0.36334563                448.29710140              2.21995478               
2026-09-15                01:00:00.000              0.46760100                419.43138046              2.28640040               
2026-09-15                02:00:00.000              0.32647352                433.90779893              2.49088471               
2026-09-15                03:00:00.000              0.42775519                412.64757930              2.43659969               
2026-09-15                04:00:00.000              0.37737481                429.10515178              2.07628276               
2026-09-15                05:00:00.000              0.49553715                422.45706230              2.04847595               
2026-09-15                06:00:00.000              0.20880372                448.78151216              2.15269667               
2026-09-15                07:00:00.000              0.46666648                415.28490649              1.91764475               
2026-09-15                08:00:00.000              0.48828517                439.59143666              2.32075236               
2026-09-15                09:00:00.000              0.35174967                430.36486090              2.49525879               
2026-09-15                10:00:00.000              0.31677771                423.35686075              1.98475502               
2026-09-15                11:00:00.000              0.47933671                444.96634886              1.91352385               
2026-09-15                12:00:00.000              0.25672845                442.85064349              2.47930889               
2026-09-15                13:00:00.000              0.46901934                447.95827524              2.05238876               
2026-09-15                14:00:00.000              0.34603177                413.28765287              2.43635273               
2026-09-15                15:00:00.000              0.45477604                425.88134231              2.24556712               
2026-09-15                16:00:00.000              0.48575846                423.88513607              2.21522310               
2026-09-15                17:00:00.000              0.38204262                447.35123041              2.08835389               
2026-09-15                18:00:00.000              0.27850296                426.35578379              2.03531269               
2026-09-15                19:00:00.000              0.37493568                417.98217338              2.29974474               
2026-09-15                20:00:00.000              0.43046109                437.46437466              2.38229852               
2026-09-15                21:00:00.000              0.49384859                447.66410066              2.00008438               
2026-09-15                22:00:00.000              0.20316337                444.02703477              2.16505150               
2026-09-15                23:00:00.000              0.40102916                433.24635226              2.19837806               
