DATE                      TIME                      CO_sync                   CO2_sync                  CH4_sync
2026-07-01                00:00:00.000              0.27790793                415.07520210              2.45460425               
2026-07-01                01:00:00.000              0.22359909                417.88939529              2.35102100               
2026-07-01                02:00:00.000              0.39340307                442.45575557              2.03989444               
2026-07-01                03:00:00.000              0.32239767                439.14874881              2.32350886               
2026-07-01                04:00:00.000              0.20913969                429.31262005              2.02823323               
2026-07-01                05:00:00.000              0.44062134                439.80308962              1.90606382               
2026-07-01                06:00:00.000              0.37422239                434.40249477              2.19239041               
2026-07-01                07:00:00.000              0.30302441                421.90544273              1.96109507               
2026-07-01                08:00:00.000              0.45283874                424.66580922              2.17887648               
2026-07-01                09:00:00.000              0.31065101                448.02631478              2.33006559               
2026-07-01                10:00:00.000              0.30364714                421.61143949              2.39872769               
2026-07-01                11:00:00.000              0.20428904                439.75300933              2.18735176               
2026-07-01                12:00:00.000              0.47846999                419.83133040              2.19389349               
2026-07-01                13:00:00.000              0.35788743                449.10205085              2.35297276               
2026-07-01                14:00:00.000              0.38355071                431.94254112              2.40800990               
2026-07-01                15:00:00.000              0.25949306                418.13774327              2.40624248               
2026-07-01                16:00:00.000              0.32379602                413.26621736              1.90010191               
2026-07-01                17:00:00.000              0.45057861                416.53561853              2.37187226               
2026-07-01                18:00:00.000              0.28179583                411.37554819              2.13994698               
2026-07-01                19:00:00.000              0.20152952                419.53516652              2.02069843               
2026-07-01                20:00:00.000              0.33184751                434.09693326              2.23222144               
2026-07-01                21:00:00.000              0.21706112                442.76766369              2.12345646               
2026-07-01                22:00:00.000              0.23858880                441.61980747              2.35869394               
2026-07-01                23:00:00.000              0.39413136                444.27549973              2.30588909               
