DATE                      TIME                      CO_sync                   CO2_sync                  CH4_sync
2026-10-01                00:00:00.000              0.33787670                445.90282588              2.09504365               
2026-10-01                01:00:00.000              0.37001169                448.39511439              1.98043359               
2026-10-01                02:00:00.000              0.34814295                415.86482924              2.08984208               
2026-10-01                03:00:00.000              0.29448478                419.06298883              2.09800059               
2026-10-01                04:00:00.000              0.44219582                426.01617932              2.43160560               
2026-10-01                05:00:00.000              0.28834053                423.60912176              1.99828445               
2026-10-01                06:00:00.000              0.43022219                418.71895530              2.18231722               
2026-10-01                07:00:00.000              0.30760929                436.97486087              2.01679828               
2026-10-01                08:00:00.000              0.31240863                425.29679451              2.38019106               
2026-10-01                09:00:00.000              0.28829988                442.37849291              2.39607567               
2026-10-01                10:00:00.000              0.29041442                445.06981482              2.04129370               
2026-10-01                11:00:00.000              0.25298369                411.85450326              1.94518617               
2026-10-01                12:00:00.000              0.31317338                447.21810018              1.99323413               
2026-10-01                13:00:00.000              0.34976776                442.68835177              2.06291246               
2026-10-01                14:00:00.000              0.40417085                435.87720989              2.45612060               
2026-10-01                15:00:00.000              0.29059656                431.08328645              2.11490190               
2026-10-01                16:00:00.000              0.29489529                411.12630615              1.90260603               
2026-10-01                17:00:00.000              0.23438909                435.20596372              2.25334890               
2026-10-01                18:00:00.000              0.33111126                424.06398598              2.17478457               
2026-10-01                19:00:00.000              0.45504637                413.30927984              2.12066067               
2026-10-01                20:00:00.000              0.25502722                437.25539787              2.07209419               
2026-10-01                21:00:00.000              0.35631990                424.34867301              2.44783067               
2026-10-01                22:00:00.000              0.31932019                436.29573558              2.41211911               
2026-10-01                23:00:00.000              0.30790078                441.03629016              1.98943367               
