DATE                      TIME                      CO_sync                   CO2_sync                  CH4_sync
2026-02-15                00:00:00.000              0.38457007                422.20821244              2.14868807               
2026-02-15                01:00:00.000              0.43533494                446.08480716              2.26157309               
2026-02-15                02:00:00.000              0.42190166                432.10757641              1.96729415               
2026-02-15                03:00:00.000              0.35691039                416.89668282              2.49393963               
2026-02-15                04:00:00.000              0.20471012                437.78690217              2.30039334               
2026-02-15                05:00:00.000              0.47089813                411.40854259              2.00405903               
2026-02-15                06:00:00.000              0.22532763                449.47869524              2.08940622               
2026-02-15                07:00:00.000              0.30795351                432.79980522              1.97594091               
2026-02-15                08:00:00.000              0.44510466                438.20545664              1.90935502               
2026-02-15                09:00:00.000              0.36863355                440.49882654              2.15537690               
2026-02-15                10:00:00.000              0.30095086                415.16035156              2.43003730               
2026-02-15                11:00:00.000              0.46808186                444.15434325              1.91651215               
2026-02-15                12:00:00.000              0.33304726                420.91575466              2.28636606               
2026-02-15                13:00:00.000              0.23831240                446.75126141              2.29799084               
2026-02-15                14:00:00.000              0.29009162                440.18236339              2.47262555               
2026-02-15                15:00:00.000              0.37175584                434.65002754              2.16567026               
2026-02-15                16:00:00.000              0.34686627                416.64376002              2.37635912               
2026-02-15                17:00:00.000              0.26548820                413.70347991              2.23248455               
2026-02-15                18:00:00.000              0.22448114                420.94374078              2.18726688               
2026-02-15                19:00:00.000              0.28617493                413.31072614              2.28045483               
2026-02-15                20:00:00.000              0.49097122                418.02170377              2.05779649               
2026-02-15                21:00:00.000              0.21613210                438.22981418              2.02966947               
2026-02-15                22:00:00.000              0.44140207                429.46276826              2.44782107               
2026-02-15                23:00:00.000              0.41654808                432.79173590              2.19055628               
