DATE                      TIME                      CO_sync                   CO2_sync                  CH4_sync
2026-01-15                00:00:00.000              0.47829451                428.08325011              2.29603843               
2026-01-15                01:00:00.000              0.32467508                448.62608088              2.36651300               
2026-01-15                02:00:00.000              0.49846818                449.20542234              2.37632129               
2026-01-15                03:00:00.000              0.27620596                448.43969362              2.49937737               
2026-01-15                04:00:00.000              0.35247023                448.67474773              1.98656246               
2026-01-15                05:00:00.000              0.37368380                429.34974845              2.11663336               
2026-01-15                06:00:00.000              0.33269691                424.53725539              2.42167503               
2026-01-15                07:00:00.000              0.33929007                412.76774113              2.20904290               
2026-01-15                08:00:00.000              0.21953028                413.46328716              1.90454560               
2026-01-15                09:00:00.000              0.48651549                410.84346826              2.40516511               
2026-01-15                10:00:00.000              0.38224999                431.70698005              1.92044873               
2026-01-15                11:00:00.000              0.35662037                448.59638623              2.06203560               
2026-01-15                12:00:00.000              0.28828772                433.27462923              1.96466454               
2026-01-15                13:00:00.000              0.38529544                432.84178500              2.11241142               
2026-01-15                14:00:00.000              0.43187375                417.47884323              2.35871793               
2026-01-15                15:00:00.000              0.38118577                411.87813828              2.24805268               
2026-01-15                16:00:00.000              0.29742563                447.35485441              2.10831633               
2026-01-15                17:00:00.000              0.22688742                412.63156654              2.46895402               
2026-01-15                18:00:00.000              0.20131624                439.58954134              1.98450201               
2026-01-15                19:00:00.000              0.31366872                431.29180902              1.98217742               
2026-01-15                20:00:00.000              0.39463536                418.40988677              2.36971045               
2026-01-15                21:00:00.000              0.46478318                432.53743310              1.93009068               
2026-01-15                22:00:00.000              0.42876796                413.40334101              2.19820103               
2026-01-15                23:00:00.000              0.41364064                422.79150918              2.19195190               
