DATE                      TIME                      CO_sync                   CO2_sync                  CH4_sync
2026-09-01                00:00:00.000              0.23547327                448.55943586              2.10291688               
2026-09-01                01:00:00.000              0.25365338                424.63425253              2.35474995               
2026-09-01                02:00:00.000              0.31757135                432.03533367              2.04264745               
2026-09-01                03:00:00.000              0.45153771                443.91844357              1.98493060               
2026-09-01                04:00:00.000              0.47536735                412.89303368              2.09362326               
2026-09-01                05:00:00.000              0.37591587                438.75014879              1.98503924               
2026-09-01                06:00:00.000              0.27825456                416.21415302              2.01238658               
2026-09-01                07:00:00.000              0.33640834                449.67303686              1.96851740               
2026-09-01                08:00:00.000              0.23884180                434.08096113              2.01163409               
2026-09-01                09:00:00.000              0.20718480                426.72827721              2.35736753               
2026-09-01                10:00:00.000              0.40772875                416.28771227              2.41822267               
2026-09-01                11:00:00.000              0.22125497                433.93804546              2.18809681               
2026-09-01                12:00:00.000              0.49316037                425.58318684              2.32069851               
2026-09-01                13:00:00.000              0.36792755                421.97767723              1.94092827               
2026-09-01                14:00:00.000              0.29749385                435.33702881              2.05394295               
2026-09-01                15:00:00.000              0.43046067                415.99824241              1.92396752               
2026-09-01                16:00:00.000              0.30568347                432.59075623              2.31964431               
2026-09-01                17:00:00.000              0.26631929                414.26230380              2.49270388               
2026-09-01                18:00:00.000              0.26066565                412.66532489              2.10957658               
2026-09-01                19:00:00.000              0.39140139                435.87483791              2.20162480               
2026-09-01                20:00:00.000              0.29770126                423.45012917              1.93004836               
2026-09-01                21:00:00.000              0.29386827                442.79351468              2.35554282               
2026-09-01                22:00:00.000              0.49056324                449.58763761              2.27596200               
2026-09-01                23:00:00.000              0.28335876                423.84692640              1.90244991               
