DATE                      TIME                      CO_sync                   CO2_sync                  CH4_sync
2026-07-15                00:00:00.000              0.30327851                430.82947009              2.43595847               
2026-07-15                01:00:00.000              0.40841780                415.54252310              2.13246868               
2026-07-15                02:00:00.000              0.23096959                426.72159369              2.25909698               
2026-07-15                03:00:00.000              0.25265116                441.93013581              1.94800963               
2026-07-15                04:00:00.000              0.22176342                419.19888794              1.96182748               
2026-07-15                05:00:00.000              0.45198381                435.66166172              2.48580422               
2026-07-15                06:00:00.000              0.37873198                440.91745531              1.99869257               
2026-07-15                07:00:00.000              0.34484537                442.83602896              2.28764251               
2026-07-15                08:00:00.000              0.33925769                432.46018307              2.03263372               
2026-07-15                09:00:00.000              0.47544722                414.19553519              1.91454910               
2026-07-15                10:00:00.000              0.41105282                415.63257601              2.06541456               
2026-07-15                11:00:00.000              0.42270401                419.47434750              2.41689131               
2026-07-15                12:00:00.000              0.22410256                444.40180655              2.48429761               
2026-07-15                13:00:00.000              0.31258320                445.90884239              2.42706842               
2026-07-15                14:00:00.000              0.47823235                430.38166628              2.00875115               
2026-07-15                15:00:00.000              0.30457570                427.19044115              1.95056473               
2026-07-15                16:00:00.000              0.44075462                419.00556336              2.30429386               
2026-07-15                17:00:00.000              0.27843716                415.45220248              2.02831678               
2026-07-15                18:00:00.000              0.37315665                425.66096875              2.38928312               
2026-07-15                19:00:00.000              0.28203411                416.34678463              2.28885962               
2026-07-15                20:00:00.000              0.21826408                422.85245658              2.47089487               
2026-07-15                21:00:00.000              0.25904415                410.05357164              2.07104428               
2026-07-15                22:00:00.000              0.25656144                417.99336490              2.16327051               
2026-07-15                23:00:00.000              0.34909463                432.05005552              2.01680976               
