DATE                      TIME                      CO_sync                   CO2_sync                  CH4_sync
2026-08-01                00:00:00.000              0.37042760                413.68998688              2.12907967               
2026-08-01                01:00:00.000              0.27989805                428.37497613              2.38408955               
2026-08-01                02:00:00.000              0.25272668                442.28442276              2.14413408               
2026-08-01                03:00:00.000              0.42854931                419.10439049              2.36307983               
2026-08-01                04:00:00.000              0.44572109                422.34749980              2.43740015               
2026-08-01                05:00:00.000              0.47581577                423.62253906              2.40345091               
2026-08-01                06:00:00.000              0.26761237                434.91124227              2.31659822               
2026-08-01                07:00:00.000              0.35440075                447.28290687              2.08743867               
2026-08-01                08:00:00.000              0.49018403                416.21844775              2.36179687               
2026-08-01                09:00:00.000              0.40459292                443.89478136              2.39155758               
2026-08-01                10:00:00.000              0.48893947                422.18881023              2.33398261               
2026-08-01                11:00:00.000              0.21010211                423.46276886              1.99905505               
2026-08-01                12:00:00.000              0.26023981                430.71013614              2.32777685               
2026-08-01                13:00:00.000              0.38147107                433.38746510              2.36205408               
2026-08-01                14:00:00.000              0.49317748                413.29252712              2.15270470               
2026-08-01                15:00:00.000              0.45523880                443.58628365              2.06136246               
2026-08-01                16:00:00.000              0.46905167                439.49963147              1.91821937               
2026-08-01                17:00:00.000              0.20664681                445.00013807              2.43607116               
2026-08-01                18:00:00.000              0.33710718                419.80107839              1.90367393               
2026-08-01                19:00:00.000              0.24595939                424.78198525              2.13735921               
2026-08-01                20:00:00.000              0.24917688                415.46314976              2.16108367               
2026-08-01                21:00:00.000              0.43689699                441.57986457              2.22025313               
2026-08-01                22:00:00.000              0.23392668                425.29106545              2.05793725               
2026-08-01                23:00:00.000              0.37415898                424.89666138              2.07210021               
