DATE                      TIME                      CO_sync                   CO2_sync                  CH4_sync
2026-06-15                00:00:00.000              0.48052988                439.11092025              2.10461143               
2026-06-15                01:00:00.000              0.39362654                429.01900146              2.28785356               
2026-06-15                02:00:00.000              0.23512435                431.73881037              2.02667680               
2026-06-15                03:00:00.000              0.38762672                446.49238745              2.31735616               
2026-06-15                04:00:00.000              0.46094118                428.87878594              2.47571424               
2026-06-15                05:00:00.000              0.44989414                422.83718745              1.95091890               
2026-06-15                06:00:00.000              0.38127719                436.56071751              2.49331789               
2026-06-15                07:00:00.000              0.24302796                430.26728712              2.46710214               
2026-06-15                08:00:00.000              0.36365369                443.50884455              2.29623936               
2026-06-15                09:00:00.000              0.36615442                427.97293934              2.33823079               
2026-06-15                10:00:00.000              0.39599055                425.07708409              2.17562549               
2026-06-15                11:00:00.000              0.45183958                437.82402997              2.33828425               
2026-06-15                12:00:00.000              0.25242711                424.97137180              2.08103104               
2026-06-15                13:00:00.000              0.26058012                419.00163824              2.28927673               
2026-06-15                14:00:00.000              0.30359891                412.78753437              2.42804398               
2026-06-15                15:00:00.000              0.45271570                444.32689784              2.27218965               
2026-06-15                16:00:00.000              0.36814068                433.86533275              2.01979969               
2026-06-15                17:00:00.000              0.26431298                419.51188692              2.41765641               
2026-06-15                18:00:00.000              0.21323585                426.98113420              1.99852634               
2026-06-15                19:00:00.000              0.41497445                446.47605197              2.34640098               
2026-06-15                20:00:00.000              0.30971196                431.80188888              2.26710195               
2026-06-15                21:00:00.000              0.35985881                440.54336557              2.18700051               
2026-06-15                22:00:00.000              0.30699817                436.95177969              1.90637595               
2026-06-15                23:00:00.000              0.42199359                430.32445650              1.94637799               
