DATE                      TIME                      CO_sync                   CO2_sync                  CH4_sync
2026-06-01                00:00:00.000              0.22596706                433.84157686              2.28781359               
2026-06-01                01:00:00.000              0.38542513                426.43156087              2.16118581               
2026-06-01                02:00:00.000              0.38559061                433.59655090              2.13454567               
2026-06-01                03:00:00.000              0.37708669                427.51213395              1.90095625               
2026-06-01                04:00:00.000              0.38122780                426.28132259              1.90261991               
2026-06-01                05:00:00.000              0.20339274                415.64437617              2.21203998               
2026-06-01                06:00:00.000              0.21067755                443.52412216              2.48547223               
2026-06-01                07:00:00.000              0.36007696                449.86396788              2.03684890               
2026-06-01                08:00:00.000              0.41530900                449.07444807              2.14820149               
2026-06-01                09:00:00.000              0.42563524                429.00081958              2.40188830               
2026-06-01                10:00:00.000              0.27370716                446.57750053              2.13091408               
2026-06-01                11:00:00.000              0.24853408                436.14152926              2.14956232               
2026-06-01                12:00:00.000              0.49869619                445.29277488              2.29939398               
2026-06-01                13:00:00.000              0.33515169                412.60896188              2.18033618               
2026-06-01                14:00:00.000              0.23422896                434.66411614              2.00411112               
2026-06-01                15:00:00.000              0.47207676                419.45277720              2.49530134               
2026-06-01                16:00:00.000              0.37799732                425.91923797              1.98071695               
2026-06-01                17:00:00.000              0.33702184                417.18131454              2.20480182               
2026-06-01                18:00:00.000              0.36733467                429.98967184              1.93661441               
2026-06-01                19:00:00.000              0.38245100                438.03430239              2.14180529               
2026-06-01                20:00:00.000              0.34355780                414.55985524              2.38086971               
2026-06-01                21:00:00.000              0.29978233                439.08249917              1.99558874               
2026-06-01                22:00:00.000              0.43349703                421.07852343              2.38137610               
2026-06-01                23:00:00.000              0.40656086                412.43512540              1.92491858               
