DATE                      TIME                      CO_sync                   CO2_sync                  CH4_sync
2026-03-01                00:00:00.000              0.46332407                427.12914123              2.21612262               
2026-03-01                01:00:00.000              0.44465276                415.82235474              2.04096210               
2026-03-01                02:00:00.000              0.37260765                447.71519815              1.93841778               
2026-03-01                03:00:00.000              0.24531970                414.18038320              1.98183302               
2026-03-01                04:00:00.000              0.29011428                441.22904228              2.33732016               
2026-03-01                05:00:00.000              0.33934351                428.92593096              2.08000535               
2026-03-01                06:00:00.000              0.37292163                424.03845809              1.94237332               
2026-03-01                07:00:00.000              0.27854480                442.36082878              1.95280604               
2026-03-01                08:00:00.000              0.20525910                416.45412405              2.45090409               
2026-03-01                09:00:00.000              0.34619263                420.53108261              2.00499438               
2026-03-01                10:00:00.000              0.45776728                431.54048601              2.36457750               
2026-03-01                11:00:00.000              0.24025751                422.59974919              2.34289616               
2026-03-01                12:00:00.000              0.32307249                448.79749516              2.00334608               
2026-03-01                13:00:00.000              0.34867568                426.15021720              2.03958471               
2026-03-01                14:00:00.000              0.42518376                446.68274917              2.39285292               
2026-03-01                15:00:00.000              0.49106662                419.67835774              1.96548880               
2026-03-01                16:00:00.000              0.27178449                447.81863957              2.12788689               
2026-03-01                17:00:00.000              0.43649214                430.87342872              2.41630532               
2026-03-01                18:00:00.000              0.41393425                415.83376737              2.47704483               
2026-03-01                19:00:00.000              0.26034295                432.93741778              2.23176931               
2026-03-01                20:00:00.000              0.21244634                448.44513449              1.93008060               
2026-03-01                21:00:00.000              0.34798358                416.21423522              2.49402471               
2026-03-01                22:00:00.000              0.41082410                438.29353713              2.47567609               
2026-03-01                23:00:00.000              0.36318784                410.50798438              2.19810737               
