DATE                      TIME                      CO_sync                   CO2_sync                  CH4_sync
2026-03-15                00:00:00.000              0.22077907                447.44227450              2.37312290               
2026-03-15                01:00:00.000              0.31392465                449.26111432              2.00754109               
2026-03-15                02:00:00.000              0.38750896                442.99277966              2.08973746               
2026-03-15                03:00:00.000              0.25512531                423.85632452              2.21969870               
2026-03-15                04:00:00.000              0.20977011                442.00097356              2.31338925               
2026-03-15                05:00:00.000              0.41292849                434.52206567              1.98511112               
2026-03-15                06:00:00.000              0.41732317                427.30546763              2.20784086               
2026-03-15                07:00:00.000              0.38983498                442.29483025              1.95134939               
2026-03-15                08:00:00.000              0.37018807                436.46488010              2.25665647               
2026-03-15                09:00:00.000              0.46717127                417.63458009              2.41718344               
2026-03-15                10:00:00.000              0.34939210                412.16629945              2.45632196               
2026-03-15                11:00:00.000              0.40978842                413.45163505              2.38066989               
2026-03-15                12:00:00.000              0.44740316                435.63976092              2.34210721               
2026-03-15                13:00:00.000              0.27368486                421.65596964              2.17074754               
2026-03-15                14:00:00.000              0.29537352                415.19422937              2.14824792               
2026-03-15                15:00:00.000              0.38147608                445.63470511              1.98091208               
2026-03-15                16:00:00.000              0.39319163                415.67462862              1.96452221               
2026-03-15                17:00:00.000              0.27261284                443.80310125              2.10924369               
2026-03-15                18:00:00.000              0.24627312                411.95321947              2.38832926               
2026-03-15                19:00:00.000              0.45908186                415.76541139              2.49908361               
2026-03-15                20:00:00.000              0.31179935                437.48493516              2.15407183               
2026-03-15                21:00:00.000              0.32641747                442.43168226              2.07548386               
2026-03-15                22:00:00.000              0.48740594                443.58882376              2.26959232               
2026-03-15                23:00:00.000              0.29734061                443.87909567              2.25592296               
