DATE                      TIME                      CO_sync                   CO2_sync                  CH4_sync
2026-05-01                00:00:00.000              0.25309511                421.13563209              1.92402427               
2026-05-01                01:00:00.000              0.39025702                427.35171871              2.04555144               
2026-05-01                02:00:00.000              0.23310617                428.42564906              2.43904430               
2026-05-01                03:00:00.000              0.32851946                422.81526111              1.96955089               
2026-05-01                04:00:00.000              0.24994297                432.13929507              2.48034025               
2026-05-01                05:00:00.000              0.36627475                446.14415868              2.34825413               
2026-05-01                06:00:00.000              0.40091340                430.89622796              1.95945103               
2026-05-01                07:00:00.000              0.35814372                411.53984542              1.92495436               
2026-05-01                08:00:00.000              0.22772305                416.67172318              2.07971106               
2026-05-01                09:00:00.000              0.48117776                412.28979613              1.92875047               
2026-05-01                10:00:00.000              0.24850476                417.14988764              2.25986134               
2026-05-01                11:00:00.000              0.28676474                416.82408557              2.07296773               
2026-05-01                12:00:00.000              0.40203628                410.72944733              2.22148488               
2026-05-01                13:00:00.000              0.43983546                419.37600124              1.97610660               
2026-05-01                14:00:00.000              0.44749531                432.20779580              2.12785603               
2026-05-01                15:00:00.000              0.23053880                439.44992984              2.07911539               
2026-05-01                16:00:00.000              0.45187346                439.79330638              2.02983076               
2026-05-01                17:00:00.000              0.29255455                439.59830164              1.98885626               
2026-05-01                18:00:00.000              0.22083155                416.04257567              2.41552305               
2026-05-01                19:00:00.000              0.44175392                412.59052467              2.16693852               
2026-05-01                20:00:00.000              0.48820781                413.78174030              1.99649482               
2026-05-01                21:00:00.000              0.37829744                414.29340769              2.45309468               
2026-05-01                22:00:00.000              0.30516428                435.38477405              2.02496873               
2026-05-01                23:00:00.000              0.48779501                446.15832080              2.04188858               
